dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
parse	common128	24	S	TW	scGen	-0.02938783187506569	-0.02938783187506569	stable_order
parse	common128	24	S	TW	CPA	0.12655049726739728	0.12655049726739728	stable_order
parse	common128	24	S	TW	CellOT	-0.022649942973326863	-0.022649942973326863	stable_order
parse	common128	24	S	PCA	RBF	-0.002307915924023872	-0.002307915924023872	stable_order
parse	common128	24	S	PCA	scGen	-0.029380763953964356	-0.029380763953964356	stable_order
parse	common128	24	S	PCA	CPA	0.12655756518849862	0.12655756518849862	stable_order
parse	common128	24	S	PCA	CellOT	-0.02264287505222553	-0.02264287505222553	stable_order
parse	common128	24	S	RBF	scGen	-0.027072848029940484	-0.027072848029940484	stable_order
parse	common128	24	S	RBF	CPA	0.1288654811125225	0.1288654811125225	stable_order
parse	common128	24	S	RBF	CellOT	-0.020334959128201657	-0.020334959128201657	stable_order
parse	common128	24	S	scGen	CPA	0.15593832914246297	0.15593832914246297	stable_order
parse	common128	24	S	scGen	CellOT	0.006737888901738827	0.006737888901738827	stable_order
parse	common128	24	S	CPA	CellOT	-0.14920044024072415	-0.14920044024072415	stable_order
parse	common128	24	M	NC	CM	0.002825436809671976	0.002825436809671976	stable_order
parse	common128	24	M	NC	TW	0.0005598122950424347	0.0005598122950424347	stable_order
parse	common128	24	M	NC	PCA	0.0005527443739411012	0.0005527443739411012	stable_order
parse	common128	24	M	NC	RBF	-0.0017551715500827708	-0.0017551715500827708	stable_order
parse	common128	24	M	NC	scGen	-0.02882801957998709	-0.028828019580023255	stable_order
parse	common128	24	M	NC	CPA	0.12711030956235325	0.1271103095624397	stable_order
parse	common128	24	M	NC	CellOT	-0.02209013067822422	-0.022090130678284428	stable_order
parse	common128	24	M	CM	TW	-0.002265624514629541	-0.002265624514629541	stable_order
parse	common128	24	M	CM	PCA	-0.0022726924357308748	-0.0022726924357308748	stable_order
parse	common128	24	M	CM	RBF	-0.004580608359754747	-0.004580608359754747	stable_order
parse	common128	24	M	CM	scGen	-0.031653456389659065	-0.03165345638969523	stable_order
parse	common128	24	M	CM	CPA	0.12428487275268127	0.12428487275276773	stable_order
parse	common128	24	M	CM	CellOT	-0.024915567487896195	-0.024915567487956404	stable_order
parse	common128	24	M	TW	PCA	-7.067921101333585e-06	-7.067921101333585e-06	stable_order
parse	common128	24	M	TW	RBF	-0.0023149838451252056	-0.0023149838451252056	stable_order
parse	common128	24	M	TW	scGen	-0.029387831875029524	-0.02938783187506569	stable_order
parse	common128	24	M	TW	CPA	0.12655049726731082	0.12655049726739728	stable_order
parse	common128	24	M	TW	CellOT	-0.022649942973266654	-0.022649942973326863	stable_order
parse	common128	24	M	PCA	RBF	-0.002307915924023872	-0.002307915924023872	stable_order
parse	common128	24	M	PCA	scGen	-0.02938076395392819	-0.029380763953964356	stable_order
parse	common128	24	M	PCA	CPA	0.12655756518841216	0.12655756518849862	stable_order
parse	common128	24	M	PCA	CellOT	-0.02264287505216532	-0.02264287505222553	stable_order
parse	common128	24	M	RBF	scGen	-0.02707284802990432	-0.027072848029940484	stable_order
parse	common128	24	M	RBF	CPA	0.128865481112436	0.1288654811125225	stable_order
parse	common128	24	M	RBF	CellOT	-0.02033495912814145	-0.020334959128201657	stable_order
parse	common128	24	M	scGen	CPA	0.15593832914234035	0.15593832914246297	stable_order
parse	common128	24	M	scGen	CellOT	0.00673788890176287	0.006737888901738827	stable_order
parse	common128	24	M	CPA	CellOT	-0.14920044024057746	-0.14920044024072415	stable_order
parse	common128	24	P	NC	CM	0.002825436809671976	0.002825436809671976	stable_order
parse	common128	24	P	NC	TW	0.0005598122950424347	0.0005598122950424347	stable_order
parse	common128	24	P	NC	PCA	0.0005527443739411012	0.0005527443739411012	stable_order
parse	common128	24	P	NC	RBF	-0.0017551715500827708	-0.0017551715500827708	stable_order
parse	common128	24	P	NC	scGen	0.04346484893152448	-0.028828019580023255	reversal
parse	common128	24	P	NC	CPA	0.19892245291456764	0.1271103095624397	stable_order
parse	common128	24	P	NC	CellOT	0.050660730798743586	-0.022090130678284428	reversal
parse	common128	24	P	CM	TW	-0.002265624514629541	-0.002265624514629541	stable_order
parse	common128	24	P	CM	PCA	-0.0022726924357308748	-0.0022726924357308748	stable_order
parse	common128	24	P	CM	RBF	-0.004580608359754747	-0.004580608359754747	stable_order
parse	common128	24	P	CM	scGen	0.04063941212185251	-0.03165345638969523	reversal
parse	common128	24	P	CM	CPA	0.19609701610489566	0.12428487275276773	stable_order
parse	common128	24	P	CM	CellOT	0.04783529398907161	-0.024915567487956404	reversal
parse	common128	24	P	TW	PCA	-7.067921101333585e-06	-7.067921101333585e-06	stable_order
parse	common128	24	P	TW	RBF	-0.0023149838451252056	-0.0023149838451252056	stable_order
parse	common128	24	P	TW	scGen	0.04290503663648205	-0.02938783187506569	reversal
parse	common128	24	P	TW	CPA	0.19836264061952522	0.12655049726739728	stable_order
parse	common128	24	P	TW	CellOT	0.05010091850370115	-0.022649942973326863	reversal
parse	common128	24	P	PCA	RBF	-0.002307915924023872	-0.002307915924023872	stable_order
parse	common128	24	P	PCA	scGen	0.04291210455758338	-0.029380763953964356	reversal
parse	common128	24	P	PCA	CPA	0.19836970854062655	0.12655756518849862	stable_order
parse	common128	24	P	PCA	CellOT	0.050107986424802485	-0.02264287505222553	reversal
parse	common128	24	P	RBF	scGen	0.045220020481607254	-0.027072848029940484	reversal
parse	common128	24	P	RBF	CPA	0.20067762446465043	0.1288654811125225	stable_order
parse	common128	24	P	RBF	CellOT	0.05241590234882636	-0.020334959128201657	reversal
parse	common128	24	P	scGen	CPA	0.15545760398304315	0.15593832914246297	stable_order
parse	common128	24	P	scGen	CellOT	0.007195881867219103	0.006737888901738827	stable_order
parse	common128	24	P	CPA	CellOT	-0.14826172211582406	-0.14920044024072415	stable_order
parse	common128	24	O	NC	CM	0.002825436809671976	0.002825436809671976	stable_order
parse	common128	24	O	NC	TW	0.0005598122950424347	0.0005598122950424347	stable_order
parse	common128	24	O	NC	PCA	0.0005527443739411081	0.0005527443739411012	stable_order
parse	common128	24	O	NC	RBF	-0.0017551715500827708	-0.0017551715500827708	stable_order
parse	common128	24	O	NC	scGen	0.03436570645193747	-0.028828019580023255	reversal
parse	common128	24	O	NC	CPA	0.19078476075308068	0.1271103095624397	stable_order
parse	common128	24	O	NC	CellOT	0.04064560238826814	-0.022090130678284428	reversal
parse	common128	24	O	CM	TW	-0.002265624514629541	-0.002265624514629541	stable_order
parse	common128	24	O	CM	PCA	-0.002272692435730868	-0.0022726924357308748	stable_order
parse	common128	24	O	CM	RBF	-0.004580608359754747	-0.004580608359754747	stable_order
parse	common128	24	O	CM	scGen	0.031540269642265494	-0.03165345638969523	reversal
parse	common128	24	O	CM	CPA	0.1879593239434087	0.12428487275276773	stable_order
parse	common128	24	O	CM	CellOT	0.03782016557859617	-0.024915567487956404	reversal
parse	common128	24	O	TW	PCA	-7.067921101326646e-06	-7.067921101333585e-06	stable_order
parse	common128	24	O	TW	RBF	-0.0023149838451252056	-0.0023149838451252056	stable_order
parse	common128	24	O	TW	scGen	0.033805894156895035	-0.02938783187506569	reversal
parse	common128	24	O	TW	CPA	0.19022494845803825	0.12655049726739728	stable_order
parse	common128	24	O	TW	CellOT	0.04008579009322571	-0.022649942973326863	reversal
parse	common128	24	O	PCA	RBF	-0.002307915924023879	-0.002307915924023872	stable_order
parse	common128	24	O	PCA	scGen	0.03381296207799636	-0.029380763953964356	reversal
parse	common128	24	O	PCA	CPA	0.19023201637913956	0.12655756518849862	stable_order
parse	common128	24	O	PCA	CellOT	0.040092858014327035	-0.02264287505222553	reversal
parse	common128	24	O	RBF	scGen	0.03612087800202024	-0.027072848029940484	reversal
parse	common128	24	O	RBF	CPA	0.19253993230316346	0.1288654811125225	stable_order
parse	common128	24	O	RBF	CellOT	0.042400773938350914	-0.020334959128201657	reversal
parse	common128	24	O	scGen	CPA	0.15641905430114322	0.15593832914246297	stable_order
parse	common128	24	O	scGen	CellOT	0.006279895936330673	0.006737888901738827	stable_order
parse	common128	24	O	CPA	CellOT	-0.15013915836481254	-0.14920044024072415	stable_order
parse	common128	24	D	NC	CM	0.002825436809671976	0.002825436809671976	stable_order
parse	common128	24	D	NC	TW	0.0005598122950424347	0.0005598122950424347	stable_order
parse	common128	24	D	NC	PCA	0.0005527443739411012	0.0005527443739411012	stable_order
parse	common128	24	D	NC	RBF	-0.0017551715500827708	-0.0017551715500827708	stable_order
parse	common128	24	D	NC	scGen	0.03891527769175884	-0.028828019580023255	reversal
parse	common128	24	D	NC	CPA	0.19485360683373512	0.1271103095624397	stable_order
parse	common128	24	D	NC	CellOT	0.045653166593533245	-0.022090130678284428	reversal
parse	common128	24	D	CM	TW	-0.002265624514629541	-0.002265624514629541	stable_order
parse	common128	24	D	CM	PCA	-0.0022726924357308748	-0.0022726924357308748	stable_order
parse	common128	24	D	CM	RBF	-0.004580608359754747	-0.004580608359754747	stable_order
parse	common128	24	D	CM	scGen	0.03608984088208687	-0.03165345638969523	reversal
parse	common128	24	D	CM	CPA	0.19202817002406314	0.12428487275276773	stable_order
parse	common128	24	D	CM	CellOT	0.04282772978386127	-0.024915567487956404	reversal
parse	common128	24	D	TW	PCA	-7.067921101333585e-06	-7.067921101333585e-06	stable_order
parse	common128	24	D	TW	RBF	-0.0023149838451252056	-0.0023149838451252056	stable_order
parse	common128	24	D	TW	scGen	0.03835546539671641	-0.02938783187506569	reversal
parse	common128	24	D	TW	CPA	0.1942937945386927	0.12655049726739728	stable_order
parse	common128	24	D	TW	CellOT	0.04509335429849081	-0.022649942973326863	reversal
parse	common128	24	D	PCA	RBF	-0.002307915924023872	-0.002307915924023872	stable_order
parse	common128	24	D	PCA	scGen	0.03836253331781774	-0.029380763953964356	reversal
parse	common128	24	D	PCA	CPA	0.19430086245979403	0.12655756518849862	stable_order
parse	common128	24	D	PCA	CellOT	0.045100422219592144	-0.02264287505222553	reversal
parse	common128	24	D	RBF	scGen	0.040670449241841614	-0.027072848029940484	reversal
parse	common128	24	D	RBF	CPA	0.1966087783838179	0.1288654811125225	stable_order
parse	common128	24	D	RBF	CellOT	0.047408338143616016	-0.020334959128201657	reversal
parse	common128	24	D	scGen	CPA	0.15593832914197628	0.15593832914246297	stable_order
parse	common128	24	D	scGen	CellOT	0.006737888901774403	0.006737888901738827	stable_order
parse	common128	24	D	CPA	CellOT	-0.14920044024020188	-0.14920044024072415	stable_order
parse	common128	32	S	NC	CM	0.0028271331154158044	0.0028271331154158044	stable_order
parse	common128	32	S	NC	TW	0.0005614760733407692	0.0005614760733407692	stable_order
parse	common128	32	S	NC	PCA	0.0005544013303835846	0.0005544013303835846	stable_order
parse	common128	32	S	NC	RBF	-0.001753981109800705	-0.001753981109800705	stable_order
parse	common128	32	S	NC	scGen	-0.020853806347209097	-0.020853806347209097	stable_order
parse	common128	32	S	NC	CPA	0.13500957045082856	0.13500957045082856	stable_order
parse	common128	32	S	NC	CellOT	-0.014256047204051572	-0.014256047204051572	stable_order
parse	common128	32	S	CM	TW	-0.002265657042075035	-0.002265657042075035	stable_order
parse	common128	32	S	CM	PCA	-0.00227273178503222	-0.00227273178503222	stable_order
parse	common128	32	S	CM	RBF	-0.004581114225216509	-0.004581114225216509	stable_order
parse	common128	32	S	CM	scGen	-0.023680939462624902	-0.023680939462624902	stable_order
parse	common128	32	S	CM	CPA	0.13218243733541277	0.13218243733541277	stable_order
parse	common128	32	S	CM	CellOT	-0.017083180319467376	-0.017083180319467376	stable_order
parse	common128	32	S	TW	PCA	-7.074742957184632e-06	-7.074742957184632e-06	stable_order
parse	common128	32	S	TW	RBF	-0.002315457183141474	-0.002315457183141474	stable_order
parse	common128	32	S	TW	scGen	-0.021415282420549867	-0.021415282420549867	stable_order
parse	common128	32	S	TW	CPA	0.1344480943774878	0.1344480943774878	stable_order
parse	common128	32	S	TW	CellOT	-0.01481752327739234	-0.01481752327739234	stable_order
parse	common128	32	S	PCA	RBF	-0.0023083824401842895	-0.0023083824401842895	stable_order
parse	common128	32	S	PCA	scGen	-0.021408207677592682	-0.021408207677592682	stable_order
parse	common128	32	S	PCA	CPA	0.13445516912044497	0.13445516912044497	stable_order
parse	common128	32	S	PCA	CellOT	-0.014810448534435156	-0.014810448534435156	stable_order
parse	common128	32	S	RBF	scGen	-0.019099825237408392	-0.019099825237408392	stable_order
parse	common128	32	S	RBF	CPA	0.13676355156062928	0.13676355156062928	stable_order
parse	common128	32	S	RBF	CellOT	-0.012502066094250867	-0.012502066094250867	stable_order
parse	common128	32	S	scGen	CPA	0.15586337679803766	0.15586337679803766	stable_order
parse	common128	32	S	scGen	CellOT	0.006597759143157526	0.006597759143157526	stable_order
parse	common128	32	S	CPA	CellOT	-0.14926561765488014	-0.14926561765488014	stable_order
parse	common128	32	M	NC	CM	0.0028271331154158114	0.0028271331154158044	stable_order
parse	common128	32	M	NC	TW	0.0005614760733407761	0.0005614760733407692	stable_order
parse	common128	32	M	NC	PCA	0.0005544013303835985	0.0005544013303835846	stable_order
parse	common128	32	M	NC	RBF	-0.001753981109800698	-0.001753981109800705	stable_order
parse	common128	32	M	NC	scGen	-0.020853806347233356	-0.020853806347209097	stable_order
parse	common128	32	M	NC	CPA	0.13500957045093992	0.13500957045082856	stable_order
parse	common128	32	M	NC	CellOT	-0.014256047204079282	-0.014256047204051572	stable_order
parse	common128	32	M	CM	TW	-0.002265657042075035	-0.002265657042075035	stable_order
parse	common128	32	M	CM	PCA	-0.002272731785032213	-0.00227273178503222	stable_order
parse	common128	32	M	CM	RBF	-0.004581114225216509	-0.004581114225216509	stable_order
parse	common128	32	M	CM	scGen	-0.023680939462649167	-0.023680939462624902	stable_order
parse	common128	32	M	CM	CPA	0.1321824373355241	0.13218243733541277	stable_order
parse	common128	32	M	CM	CellOT	-0.017083180319495093	-0.017083180319467376	stable_order
parse	common128	32	M	TW	PCA	-7.074742957177693e-06	-7.074742957184632e-06	stable_order
parse	common128	32	M	TW	RBF	-0.002315457183141474	-0.002315457183141474	stable_order
parse	common128	32	M	TW	scGen	-0.021415282420574132	-0.021415282420549867	stable_order
parse	common128	32	M	TW	CPA	0.13444809437759914	0.1344480943774878	stable_order
parse	common128	32	M	TW	CellOT	-0.014817523277420058	-0.01481752327739234	stable_order
parse	common128	32	M	PCA	RBF	-0.0023083824401842964	-0.0023083824401842895	stable_order
parse	common128	32	M	PCA	scGen	-0.021408207677616954	-0.021408207677592682	stable_order
parse	common128	32	M	PCA	CPA	0.1344551691205563	0.13445516912044497	stable_order
parse	common128	32	M	PCA	CellOT	-0.01481044853446288	-0.014810448534435156	stable_order
parse	common128	32	M	RBF	scGen	-0.019099825237432658	-0.019099825237408392	stable_order
parse	common128	32	M	RBF	CPA	0.1367635515607406	0.13676355156062928	stable_order
parse	common128	32	M	RBF	CellOT	-0.012502066094278584	-0.012502066094250867	stable_order
parse	common128	32	M	scGen	CPA	0.15586337679817325	0.15586337679803766	stable_order
parse	common128	32	M	scGen	CellOT	0.006597759143154074	0.006597759143157526	stable_order
parse	common128	32	M	CPA	CellOT	-0.1492656176550192	-0.14926561765488014	stable_order
parse	common128	32	P	NC	CM	0.0028271331154158114	0.0028271331154158044	stable_order
parse	common128	32	P	NC	TW	0.0005614760733407761	0.0005614760733407692	stable_order
parse	common128	32	P	NC	PCA	0.0005544013303835985	0.0005544013303835846	stable_order
parse	common128	32	P	NC	RBF	-0.001753981109800698	-0.001753981109800705	stable_order
parse	common128	32	P	NC	scGen	0.033373225425173875	-0.020853806347209097	reversal
parse	common128	32	P	NC	CPA	0.1888773841340743	0.13500957045082856	stable_order
parse	common128	32	P	NC	CellOT	0.04031350829009851	-0.014256047204051572	reversal
parse	common128	32	P	CM	TW	-0.002265657042075035	-0.002265657042075035	stable_order
parse	common128	32	P	CM	PCA	-0.002272731785032213	-0.00227273178503222	stable_order
parse	common128	32	P	CM	RBF	-0.004581114225216509	-0.004581114225216509	stable_order
parse	common128	32	P	CM	scGen	0.030546092309758063	-0.023680939462624902	reversal
parse	common128	32	P	CM	CPA	0.1860502510186585	0.13218243733541277	stable_order
parse	common128	32	P	CM	CellOT	0.0374863751746827	-0.017083180319467376	reversal
parse	common128	32	P	TW	PCA	-7.074742957177693e-06	-7.074742957184632e-06	stable_order
parse	common128	32	P	TW	RBF	-0.002315457183141474	-0.002315457183141474	stable_order
parse	common128	32	P	TW	scGen	0.0328117493518331	-0.021415282420549867	reversal
parse	common128	32	P	TW	CPA	0.18831590806073353	0.1344480943774878	stable_order
parse	common128	32	P	TW	CellOT	0.039752032216757736	-0.01481752327739234	reversal
parse	common128	32	P	PCA	RBF	-0.0023083824401842964	-0.0023083824401842895	stable_order
parse	common128	32	P	PCA	scGen	0.032818824094790276	-0.021408207677592682	reversal
parse	common128	32	P	PCA	CPA	0.1883229828036907	0.13445516912044497	stable_order
parse	common128	32	P	PCA	CellOT	0.039759106959714914	-0.014810448534435156	reversal
parse	common128	32	P	RBF	scGen	0.03512720653497457	-0.019099825237408392	reversal
parse	common128	32	P	RBF	CPA	0.190631365243875	0.13676355156062928	stable_order
parse	common128	32	P	RBF	CellOT	0.04206748939989921	-0.012502066094250867	reversal
parse	common128	32	P	scGen	CPA	0.15550415870890044	0.15586337679803766	stable_order
parse	common128	32	P	scGen	CellOT	0.006940282864924638	0.006597759143157526	stable_order
parse	common128	32	P	CPA	CellOT	-0.1485638758439758	-0.14926561765488014	stable_order
parse	common128	32	O	NC	CM	0.0028271331154157975	0.0028271331154158044	stable_order
parse	common128	32	O	NC	TW	0.0005614760733407623	0.0005614760733407692	stable_order
parse	common128	32	O	NC	PCA	0.0005544013303835846	0.0005544013303835846	stable_order
parse	common128	32	O	NC	RBF	-0.0017539811098007119	-0.001753981109800705	stable_order
parse	common128	32	O	NC	scGen	0.026546565462421193	-0.020853806347209097	reversal
parse	common128	32	O	NC	CPA	0.18276916035016436	0.13500957045082856	stable_order
parse	common128	32	O	NC	CellOT	0.03280180088386195	-0.014256047204051572	reversal
parse	common128	32	O	CM	TW	-0.002265657042075035	-0.002265657042075035	stable_order
parse	common128	32	O	CM	PCA	-0.002272731785032213	-0.00227273178503222	stable_order
parse	common128	32	O	CM	RBF	-0.004581114225216509	-0.004581114225216509	stable_order
parse	common128	32	O	CM	scGen	0.023719432347005395	-0.023680939462624902	reversal
parse	common128	32	O	CM	CPA	0.17994202723474856	0.13218243733541277	stable_order
parse	common128	32	O	CM	CellOT	0.02997466776844615	-0.017083180319467376	reversal
parse	common128	32	O	TW	PCA	-7.074742957177693e-06	-7.074742957184632e-06	stable_order
parse	common128	32	O	TW	RBF	-0.002315457183141474	-0.002315457183141474	stable_order
parse	common128	32	O	TW	scGen	0.02598508938908043	-0.021415282420549867	reversal
parse	common128	32	O	TW	CPA	0.1822076842768236	0.1344480943774878	stable_order
parse	common128	32	O	TW	CellOT	0.032240324810521186	-0.01481752327739234	reversal
parse	common128	32	O	PCA	RBF	-0.0023083824401842964	-0.0023083824401842895	stable_order
parse	common128	32	O	PCA	scGen	0.025992164132037608	-0.021408207677592682	reversal
parse	common128	32	O	PCA	CPA	0.18221475901978076	0.13445516912044497	stable_order
parse	common128	32	O	PCA	CellOT	0.03224739955347836	-0.014810448534435156	reversal
parse	common128	32	O	RBF	scGen	0.028300546572221905	-0.019099825237408392	reversal
parse	common128	32	O	RBF	CPA	0.18452314145996507	0.13676355156062928	stable_order
parse	common128	32	O	RBF	CellOT	0.03455578199366266	-0.012502066094250867	reversal
parse	common128	32	O	scGen	CPA	0.15622259488774315	0.15586337679803766	stable_order
parse	common128	32	O	scGen	CellOT	0.006255235421440755	0.006597759143157526	stable_order
parse	common128	32	O	CPA	CellOT	-0.1499673594663024	-0.14926561765488014	stable_order
parse	common128	32	D	NC	CM	0.0028271331154158114	0.0028271331154158044	stable_order
parse	common128	32	D	NC	TW	0.0005614760733407761	0.0005614760733407692	stable_order
parse	common128	32	D	NC	PCA	0.0005544013303835985	0.0005544013303835846	stable_order
parse	common128	32	D	NC	RBF	-0.001753981109800698	-0.001753981109800705	stable_order
parse	common128	32	D	NC	scGen	0.029959895443788506	-0.020853806347209097	reversal
parse	common128	32	D	NC	CPA	0.18582327224215062	0.13500957045082856	stable_order
parse	common128	32	D	NC	CellOT	0.036557654586965554	-0.014256047204051572	reversal
parse	common128	32	D	CM	TW	-0.002265657042075035	-0.002265657042075035	stable_order
parse	common128	32	D	CM	PCA	-0.002272731785032213	-0.00227273178503222	stable_order
parse	common128	32	D	CM	RBF	-0.004581114225216509	-0.004581114225216509	stable_order
parse	common128	32	D	CM	scGen	0.027132762328372695	-0.023680939462624902	reversal
parse	common128	32	D	CM	CPA	0.18299613912673482	0.13218243733541277	stable_order
parse	common128	32	D	CM	CellOT	0.03373052147154974	-0.017083180319467376	reversal
parse	common128	32	D	TW	PCA	-7.074742957177693e-06	-7.074742957184632e-06	stable_order
parse	common128	32	D	TW	RBF	-0.002315457183141474	-0.002315457183141474	stable_order
parse	common128	32	D	TW	scGen	0.02939841937044773	-0.021415282420549867	reversal
parse	common128	32	D	TW	CPA	0.18526179616880986	0.1344480943774878	stable_order
parse	common128	32	D	TW	CellOT	0.03599617851362478	-0.01481752327739234	reversal
parse	common128	32	D	PCA	RBF	-0.0023083824401842964	-0.0023083824401842895	stable_order
parse	common128	32	D	PCA	scGen	0.029405494113404908	-0.021408207677592682	reversal
parse	common128	32	D	PCA	CPA	0.18526887091176703	0.13445516912044497	stable_order
parse	common128	32	D	PCA	CellOT	0.036003253256581956	-0.014810448534435156	reversal
parse	common128	32	D	RBF	scGen	0.031713876553589204	-0.019099825237408392	reversal
parse	common128	32	D	RBF	CPA	0.18757725335195133	0.13676355156062928	stable_order
parse	common128	32	D	RBF	CellOT	0.03831163569676625	-0.012502066094250867	reversal
parse	common128	32	D	scGen	CPA	0.15586337679836212	0.15586337679803766	stable_order
parse	common128	32	D	scGen	CellOT	0.006597759143177048	0.006597759143157526	stable_order
parse	common128	32	D	CPA	CellOT	-0.1492656176551851	-0.14926561765488014	stable_order
parse	common128	40	S	NC	CM	0.0028265974222890927	0.0028265974222890927	stable_order
parse	common128	40	S	NC	TW	0.0005609360941091629	0.0005609360941091629	stable_order
parse	common128	40	S	NC	PCA	0.0005538594006017708	0.0005538594006017708	stable_order
parse	common128	40	S	NC	RBF	-0.0017543824622116844	-0.0017543824622116844	stable_order
parse	common128	40	S	NC	scGen	-0.016071023170052864	-0.016071023170052864	stable_order
parse	common128	40	S	NC	CPA	0.13974377225366713	0.13974377225366713	stable_order
parse	common128	40	S	NC	CellOT	-0.009556409849243	-0.009556409849243	stable_order
parse	common128	40	S	CM	TW	-0.00226566132817993	-0.00226566132817993	stable_order
parse	common128	40	S	CM	PCA	-0.002272738021687322	-0.002272738021687322	stable_order
parse	common128	40	S	CM	RBF	-0.004580979884500777	-0.004580979884500777	stable_order
parse	common128	40	S	CM	scGen	-0.018897620592341957	-0.018897620592341957	stable_order
parse	common128	40	S	CM	CPA	0.13691717483137805	0.13691717483137805	stable_order
parse	common128	40	S	CM	CellOT	-0.012383007271532093	-0.012383007271532093	stable_order
parse	common128	40	S	TW	PCA	-7.0766935073920956e-06	-7.0766935073920956e-06	stable_order
parse	common128	40	S	TW	RBF	-0.0023153185563208473	-0.0023153185563208473	stable_order
parse	common128	40	S	TW	scGen	-0.016631959264162027	-0.016631959264162027	stable_order
parse	common128	40	S	TW	CPA	0.13918283615955798	0.13918283615955798	stable_order
parse	common128	40	S	TW	CellOT	-0.010117345943352164	-0.010117345943352164	stable_order
parse	common128	40	S	PCA	RBF	-0.002308241862813455	-0.002308241862813455	stable_order
parse	common128	40	S	PCA	scGen	-0.016624882570654635	-0.016624882570654635	stable_order
parse	common128	40	S	PCA	CPA	0.13918991285306537	0.13918991285306537	stable_order
parse	common128	40	S	PCA	CellOT	-0.010110269249844771	-0.010110269249844771	stable_order
parse	common128	40	S	RBF	scGen	-0.01431664070784118	-0.01431664070784118	stable_order
parse	common128	40	S	RBF	CPA	0.14149815471587884	0.14149815471587884	stable_order
parse	common128	40	S	RBF	CellOT	-0.007802027387031316	-0.007802027387031316	stable_order
parse	common128	40	S	scGen	CPA	0.15581479542372	0.15581479542372	stable_order
parse	common128	40	S	scGen	CellOT	0.006514613320809864	0.006514613320809864	stable_order
parse	common128	40	S	CPA	CellOT	-0.14930018210291016	-0.14930018210291016	stable_order
parse	common128	40	M	NC	CM	0.0028265974222890927	0.0028265974222890927	stable_order
parse	common128	40	M	NC	TW	0.0005609360941091629	0.0005609360941091629	stable_order
parse	common128	40	M	NC	PCA	0.0005538594006017708	0.0005538594006017708	stable_order
parse	common128	40	M	NC	RBF	-0.0017543824622116844	-0.0017543824622116844	stable_order
parse	common128	40	M	NC	scGen	-0.016071023170009087	-0.016071023170052864	stable_order
parse	common128	40	M	NC	CPA	0.1397437722535651	0.13974377225366713	stable_order
parse	common128	40	M	NC	CellOT	-0.009556409849200479	-0.009556409849243	stable_order
parse	common128	40	M	CM	TW	-0.00226566132817993	-0.00226566132817993	stable_order
parse	common128	40	M	CM	PCA	-0.002272738021687322	-0.002272738021687322	stable_order
parse	common128	40	M	CM	RBF	-0.004580979884500777	-0.004580979884500777	stable_order
parse	common128	40	M	CM	scGen	-0.01889762059229818	-0.018897620592341957	stable_order
parse	common128	40	M	CM	CPA	0.136917174831276	0.13691717483137805	stable_order
parse	common128	40	M	CM	CellOT	-0.012383007271489572	-0.012383007271532093	stable_order
parse	common128	40	M	TW	PCA	-7.0766935073920956e-06	-7.0766935073920956e-06	stable_order
parse	common128	40	M	TW	RBF	-0.0023153185563208473	-0.0023153185563208473	stable_order
parse	common128	40	M	TW	scGen	-0.01663195926411825	-0.016631959264162027	stable_order
parse	common128	40	M	TW	CPA	0.13918283615945592	0.13918283615955798	stable_order
parse	common128	40	M	TW	CellOT	-0.010117345943309642	-0.010117345943352164	stable_order
parse	common128	40	M	PCA	RBF	-0.002308241862813455	-0.002308241862813455	stable_order
parse	common128	40	M	PCA	scGen	-0.016624882570610858	-0.016624882570654635	stable_order
parse	common128	40	M	PCA	CPA	0.1391899128529633	0.13918991285306537	stable_order
parse	common128	40	M	PCA	CellOT	-0.01011026924980225	-0.010110269249844771	stable_order
parse	common128	40	M	RBF	scGen	-0.014316640707797403	-0.01431664070784118	stable_order
parse	common128	40	M	RBF	CPA	0.14149815471577676	0.14149815471587884	stable_order
parse	common128	40	M	RBF	CellOT	-0.007802027386988795	-0.007802027387031316	stable_order
parse	common128	40	M	scGen	CPA	0.15581479542357418	0.15581479542372	stable_order
parse	common128	40	M	scGen	CellOT	0.006514613320808608	0.006514613320809864	stable_order
parse	common128	40	M	CPA	CellOT	-0.14930018210276558	-0.14930018210291016	stable_order
parse	common128	40	P	NC	CM	0.0028265974222890927	0.0028265974222890927	stable_order
parse	common128	40	P	NC	TW	0.0005609360941091629	0.0005609360941091629	stable_order
parse	common128	40	P	NC	PCA	0.0005538594006017708	0.0005538594006017708	stable_order
parse	common128	40	P	NC	RBF	-0.0017543824622116844	-0.0017543824622116844	stable_order
parse	common128	40	P	NC	scGen	0.027311181763208382	-0.016071023170052864	reversal
parse	common128	40	P	NC	CPA	0.1828421270356781	0.13974377225366713	stable_order
parse	common128	40	P	NC	CellOT	0.03409935964181189	-0.009556409849243	reversal
parse	common128	40	P	CM	TW	-0.00226566132817993	-0.00226566132817993	stable_order
parse	common128	40	P	CM	PCA	-0.002272738021687322	-0.002272738021687322	stable_order
parse	common128	40	P	CM	RBF	-0.004580979884500777	-0.004580979884500777	stable_order
parse	common128	40	P	CM	scGen	0.02448458434091929	-0.018897620592341957	reversal
parse	common128	40	P	CM	CPA	0.18001552961338899	0.13691717483137805	stable_order
