dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_O	scGen	-0.3652411846692648	-0.35499022051031287	0.010250964158951483	False	False
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_O	CPA	-0.6550579415123923	-0.6481423619157339	0.0069155795966578115	False	False
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_O	CellOT	-0.370830571697579	-0.3588138254137475	0.012016746283831113	False	False
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_P	NC	-0.30624202956919394	-0.30624202956919394	0.0	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_P	CM	-0.2414312883964225	-0.2414312883964225	0.0	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_P	TW	-0.2414056533599338	-0.2414056533599338	0.0	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_P	PCA	-0.24132974966351137	-0.24132974966351137	0.0	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_P	RBF	-0.24126482686603237	-0.24126482686603237	0.0	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_P	scGen	-0.3652411846692648	-0.37549214882240733	-0.010250964153142677	False	False
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_P	CPA	-0.6550579415123923	-0.6619735211110527	-0.0069155795986602315	False	False
gse162632	cap48	primary	43	8	root_07	1000	1	D_to_P	CellOT	-0.370830571697579	-0.38284731798387717	-0.012016746286297671	False	False
gse162632	cap48	primary	43	8	root_07	1000	1	S_to_M	NC	-0.30624202956919394	-0.30624202956919394	-5.551115123125783e-19	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	S_to_M	CM	-0.24143128839642253	-0.2414312883964225	8.187894806610529e-18	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	S_to_M	TW	-0.2414056533599338	-0.2414056533599338	7.993605777301126e-18	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	S_to_M	PCA	-0.24132974966351137	-0.24132974966351137	8.187894806610529e-18	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	S_to_M	RBF	-0.24126482686603237	-0.24126482686603237	7.494005416219807e-18	True	True
gse162632	cap48	primary	43	8	root_07	1000	1	S_to_M	scGen	-0.12715003712698184	-0.12715003712658085	4.008619824968918e-13	False	False
gse162632	cap48	primary	43	8	root_07	1000	1	S_to_M	CPA	-0.41696679398090275	-0.41696679398287445	-1.9724398780951446e-12	False	False
gse162632	cap48	primary	43	8	root_07	1000	1	S_to_M	CellOT	-0.13273942416054668	-0.13273942415920031	1.3464568626719852e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_O	NC	-0.4177725953783189	-0.4177725953783189	-3.559652572704408e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_O	CM	-0.35368510848308055	-0.35368510848308055	-1.4988010832439615e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_O	TW	-0.35352970136606615	-0.35352970136606615	-1.4779844015322396e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_O	PCA	-0.35333548439557116	-0.35333548439557116	-1.4779844015322396e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_O	RBF	-0.3533622620262309	-0.3533622620262309	-1.3461454173580023e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_O	scGen	-0.6004484086013382	-0.5791179350538236	0.02133047354751456	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_O	CPA	-0.8638338487196553	-0.8496403628048693	0.014193485914785815	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_O	CellOT	-0.6096419812906246	-0.5854347116848686	0.024207269605756025	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_P	NC	-0.4177725953783189	-0.4177725953783189	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_P	CM	-0.35368510848308055	-0.35368510848308055	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_P	TW	-0.35352970136606615	-0.35352970136606615	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_P	PCA	-0.35333548439557116	-0.35333548439557116	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_P	RBF	-0.3533622620262309	-0.3533622620262309	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_P	scGen	-0.6004484086013382	-0.6217788821502256	-0.021330473548887275	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_P	CPA	-0.8638338487196553	-0.8780273346320526	-0.014193485912397372	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	D_to_P	CellOT	-0.6096419812906246	-0.6338492508954376	-0.024207269604812686	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	S_to_M	NC	-0.41777259537831896	-0.4177725953783189	1.602190602412179e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	S_to_M	CM	-0.35368510848308055	-0.35368510848308055	1.949829186997931e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	S_to_M	TW	-0.35352970136606615	-0.35352970136606615	1.4918621893400539e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.35333548439557116	-0.35333548439557116	1.0894063429134349e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.35336226202623083	-0.3533622620262309	1.894318035766673e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.13278423671596215	-0.13278423671393794	2.0242320134903716e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.39616967684045035	-0.39616967684323884	-2.7885946746186724e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.1419778094047953	-0.14197780940305088	1.744408244010639e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_O	NC	-0.42249093542884086	-0.42249093542884086	-4.107825191113079e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_O	CM	-0.3696412967176157	-0.3696412967176157	-2.331468351712829e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_O	TW	-0.36932643836318974	-0.36932643836318974	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_O	PCA	-0.3688539684799838	-0.3688539684799838	-9.992007221626408e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_O	RBF	-0.36902266364331177	-0.36902266364331177	-1.609823385706477e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_O	scGen	-0.6301765758001181	-0.6073581426043434	0.022818433195773466	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_O	CPA	-0.9410764140369938	-0.9263490006686735	0.01472741336832007	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_O	CellOT	-0.6399680453720721	-0.6136730089853095	0.026295036386762265	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_P	NC	-0.42249093542884086	-0.42249093542884086	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_P	CM	-0.3696412967176157	-0.3696412967176157	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_P	TW	-0.36932643836318974	-0.36932643836318974	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_P	PCA	-0.3688539684799838	-0.3688539684799838	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_P	RBF	-0.36902266364331177	-0.36902266364331177	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_P	scGen	-0.6301765758001181	-0.6529950090036682	-0.022818433203550648	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_P	CPA	-0.9410764140369938	-0.955803827398872	-0.01472741336187789	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	D_to_P	CellOT	-0.6399680453720721	-0.6662630817748157	-0.02629503640274311	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	S_to_M	NC	-0.4224909354288409	-0.42249093542884086	1.681987882307112e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	S_to_M	CM	-0.3696412967176157	-0.3696412967176157	4.385380947269368e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	S_to_M	TW	-0.36932643836318974	-0.36932643836318974	2.9976021664879226e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	S_to_M	PCA	-0.3688539684799838	-0.3688539684799838	3.1641356201816963e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	S_to_M	RBF	-0.36902266364331177	-0.36902266364331177	3.1641356201816963e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	S_to_M	scGen	-0.14107523192900492	-0.14107523192159813	7.406825467774306e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	S_to_M	CPA	-0.4519750700800494	-0.451975070098978	-1.89287862421376e-11	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_00	1000	1	S_to_M	CellOT	-0.15086670150637868	-0.15086670149006712	1.631136243666435e-11	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_O	NC	-0.438382130415819	-0.438382130415819	-2.331468351712829e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_O	CM	-0.33990125073925354	-0.3399012507392536	-3.885780586188048e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_O	TW	-0.3399956291608664	-0.3399956291608664	-1.609823385706477e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_O	PCA	-0.3399259899914732	-0.3399259899914732	-1.1657341758564144e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_O	RBF	-0.3402098874931722	-0.3402098874931722	1.1102230246251566e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_O	scGen	-0.5828692512774203	-0.5609873771470301	0.0218818741303905	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_O	CPA	-0.7956676894255598	-0.7801715366638748	0.015496152761684685	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_O	CellOT	-0.5929466301431529	-0.5677450783134946	0.025201551829657984	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_P	NC	-0.438382130415819	-0.438382130415819	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_P	CM	-0.33990125073925354	-0.33990125073925354	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_P	TW	-0.3399956291608664	-0.3399956291608664	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_P	PCA	-0.3399259899914732	-0.3399259899914732	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_P	RBF	-0.3402098874931722	-0.3402098874931722	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_P	scGen	-0.5828692512774203	-0.604751125412042	-0.021881874134621934	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_P	CPA	-0.7956676894255598	-0.8111638421915929	-0.015496152766033637	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	D_to_P	CellOT	-0.5929466301431529	-0.6181481819672264	-0.025201551824074204	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	S_to_M	NC	-0.4383821304158191	-0.438382130415819	1.5265566588595904e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	S_to_M	CM	-0.3399012507392536	-0.33990125073925354	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	S_to_M	TW	-0.3399956291608665	-0.3399956291608664	-1.332267629550188e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	S_to_M	PCA	-0.3399259899914732	-0.3399259899914732	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	S_to_M	RBF	-0.3402098874931722	-0.3402098874931722	-9.992007221626408e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	S_to_M	scGen	-0.12724659813724382	-0.12724659813271125	4.5325642683557984e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	S_to_M	CPA	-0.34004503629874944	-0.34004503629464705	4.10202986393197e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_01	1000	1	S_to_M	CellOT	-0.13732397699338136	-0.13732397699502857	-1.6471749149834142e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_O	NC	-0.415517008590997	-0.415517008590997	-2.831068712794149e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_O	CM	-0.3264618447234512	-0.3264618447234512	-1.8873791418627663e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_O	TW	-0.32648873301909165	-0.32648873301909165	-6.106226635438362e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_O	PCA	-0.32622770100280335	-0.32622770100280335	3.885780586188048e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_O	RBF	-0.32659852886856766	-0.32659852886856766	-9.436895709313831e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_O	scGen	-0.5589010508770238	-0.5367718884176217	0.022129162459402506	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_O	CPA	-0.7652594027279913	-0.7509990128830323	0.014260389844958907	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_O	CellOT	-0.5670071342830137	-0.5432127880071979	0.023794346275815687	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_P	NC	-0.415517008590997	-0.415517008590997	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_P	CM	-0.3264618447234512	-0.3264618447234512	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_P	TW	-0.32648873301909165	-0.32648873301909165	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_P	PCA	-0.32622770100280335	-0.32622770100280335	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_P	RBF	-0.32659852886856766	-0.32659852886856766	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_P	scGen	-0.5589010508770238	-0.5810302133407809	-0.022129162463756697	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_P	CPA	-0.7652594027279913	-0.779519792577314	-0.014260389849323202	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	D_to_P	CellOT	-0.5670071342830137	-0.5908014805614622	-0.023794346278448186	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	S_to_M	NC	-0.415517008590997	-0.415517008590997	1.6653345369377347e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	S_to_M	CM	-0.3264618447234512	-0.3264618447234512	-7.216449660063517e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	S_to_M	TW	-0.32648873301909165	-0.32648873301909165	-8.326672684688674e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	S_to_M	PCA	-0.32622770100280335	-0.32622770100280335	-3.7747582837255325e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	S_to_M	RBF	-0.32659852886856766	-0.32659852886856766	-6.106226635438362e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	S_to_M	scGen	-0.1203594739272534	-0.1203594739239862	3.2672306619444904e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	S_to_M	CPA	-0.326717825852007	-0.32671782584005776	1.1948959840098656e-11	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_02	1000	1	S_to_M	CellOT	-0.12846555732983514	-0.12846555732806167	1.773499772964963e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_O	NC	-0.3955474671934167	-0.3955474671934167	-3.1641356201816963e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_O	CM	-0.3313393216722226	-0.3313393216722226	-2.7755575615628914e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_O	TW	-0.33119486395764763	-0.33119486395764763	-6.106226635438362e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_O	PCA	-0.3313209913062157	-0.3313209913062157	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_O	RBF	-0.331030267186805	-0.33103026718680495	-9.436895709313831e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_O	scGen	-0.5627852781571412	-0.5409884306164078	0.02179684754073361	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_O	CPA	-0.7943574294643697	-0.7794871286688689	0.014870300795501674	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_O	CellOT	-0.5734076816132871	-0.5487255408879279	0.024682140725359163	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_P	NC	-0.3955474671934167	-0.3955474671934167	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_P	CM	-0.3313393216722226	-0.3313393216722226	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_P	TW	-0.33119486395764763	-0.33119486395764763	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_P	PCA	-0.3313209913062157	-0.3313209913062157	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_P	RBF	-0.331030267186805	-0.331030267186805	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_P	scGen	-0.5627852781571412	-0.5845821256965146	-0.02179684753937299	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_P	CPA	-0.7943574294643697	-0.8092277302724802	-0.01487030080811013	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	D_to_P	CellOT	-0.5734076816132871	-0.5980898223413662	-0.024682140728079022	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	S_to_M	NC	-0.3955474671934167	-0.3955474671934167	1.482147737874584e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	S_to_M	CM	-0.3313393216722226	-0.3313393216722226	-8.326672684688674e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	S_to_M	TW	-0.33119486395764763	-0.33119486395764763	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	S_to_M	PCA	-0.3313209913062157	-0.3313209913062157	-7.771561172376096e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	S_to_M	RBF	-0.3310302671868049	-0.331030267186805	2.7755575615628914e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	S_to_M	scGen	-0.12498524450040908	-0.12498524449982888	5.801946145744806e-13	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	S_to_M	CPA	-0.3565573958831007	-0.3565573958701144	1.2986319316195723e-11	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_03	1000	1	S_to_M	CellOT	-0.13560764796487482	-0.135607647962513	2.361809895804849e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_O	NC	-0.41770653454901846	-0.41770653454901846	-5.2735593669694944e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_O	CM	-0.33739967886567684	-0.33739967886567684	-1.4988010832439613e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_O	TW	-0.33743056874398497	-0.33743056874398497	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_O	PCA	-0.3371037820725949	-0.3371037820725949	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_O	RBF	-0.3374533567054901	-0.3374533567054901	-1.2767564783189302e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_O	scGen	-0.5728768411219682	-0.5535578437334489	0.019318997388518753	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_O	CPA	-0.8064805749903429	-0.7930398634103089	0.013440711580033694	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_O	CellOT	-0.5823962971343106	-0.5597625544132263	0.022633742721084014	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_P	NC	-0.41770653454901846	-0.41770653454901846	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_P	CM	-0.33739967886567684	-0.33739967886567684	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_P	TW	-0.33743056874398497	-0.33743056874398497	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_P	PCA	-0.3371037820725949	-0.3371037820725949	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_P	RBF	-0.3374533567054901	-0.3374533567054901	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_P	scGen	-0.5728768411219682	-0.5921958385028377	-0.019318997380869948	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_P	CPA	-0.8064805749903429	-0.8199212865635129	-0.013440711573170222	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	D_to_P	CellOT	-0.5823962971343106	-0.6050300398474542	-0.022633742713143296	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	S_to_M	NC	-0.41770653454901846	-0.41770653454901846	1.687538997430238e-17	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	S_to_M	CM	-0.33739967886567684	-0.33739967886567684	3.885780586188048e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	S_to_M	TW	-0.33743056874398497	-0.33743056874398497	-1.7208456881689926e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	S_to_M	PCA	-0.3371037820725949	-0.3371037820725949	3.33066907387547e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	S_to_M	RBF	-0.3374533567054901	-0.3374533567054901	-7.771561172376096e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	S_to_M	scGen	-0.12487320164961452	-0.12487320164912923	4.853758506229155e-13	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	S_to_M	CPA	-0.3584769355105723	-0.35847693551063836	-6.634087723611517e-14	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_04	1000	1	S_to_M	CellOT	-0.1343926576567318	-0.1343926576588039	-2.0720691551456838e-12	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_O	NC	-0.4223345344623108	-0.4223345344623108	-4.052314039881821e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_O	CM	-0.35616922864311845	-0.35616922864311845	-1.2212453270876723e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_O	TW	-0.35594651980772035	-0.35594651980772035	-9.992007221626408e-19	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_O	PCA	-0.3558247648710167	-0.3558247648710167	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_O	RBF	-0.35578984186639345	-0.35578984186639345	-1.2212453270876723e-18	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_O	scGen	-0.6102364835705559	-0.5893004020736676	0.020936081496887905	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_O	CPA	-0.8731944526660556	-0.859268744176597	0.01392570848945734	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_O	CellOT	-0.6182984206662187	-0.5945355790201393	0.023762841646079946	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_P	NC	-0.4223345344623108	-0.4223345344623108	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_P	CM	-0.35616922864311845	-0.35616922864311845	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_P	TW	-0.35594651980772035	-0.35594651980772035	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_P	PCA	-0.3558247648710167	-0.3558247648710167	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_P	RBF	-0.35578984186639345	-0.35578984186639345	0.0	True	True
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_P	scGen	-0.6102364835705559	-0.631172565070768	-0.020936081500212523	False	False
gse162632	cap48	primary	mean_of_scored_seeds	4	root_05	1000	1	D_to_P	CPA	-0.8731944526660556	-0.8871201611589364	-0.01392570849288105	False	False
