dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
parse	common128	primary	mean_of_scored_seeds	16	root_02	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.13308708187645824	0.3371988083195756	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.06626919768538053	0.2335446376214623	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.07120804554947484	0.2419674283527484	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.07159093752904279	0.2425054935349696	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_SHARED	PCA	PCA_a1_r128_g0	0.07158279401358537	0.24249561884046486	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g2	0.0681107648362055	0.2364144347354902	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_SHARED	scGen	scGen_lr0.001_epoch40	0.029130366178663453	0.1496618935787474	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch320	0.186830469766584	0.38655112153209176	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.03787961421083726	0.17461544026799133	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.06626919768538053	0.2335446376214623	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.07120804554947484	0.2419674283527484	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.07159093752904279	0.2425054935349696	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r128_g0	0.07158279401358537	0.2424956188404649	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g2	0.0681107648362055	0.2364144347354902	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.001_epoch40	0.029130366178657965	0.1496618935787619	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.18683046976619785	0.38655112153175386	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.03787961421076983	0.17461544026780307	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.06626919768538053	0.2335446376214623	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.07120804554947484	0.2419674283527484	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.07159093752904279	0.2425054935349696	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r128_g0	0.07158279401358537	0.2424956188404649	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g2	0.0681107648362055	0.2364144347354902	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.001_epoch40	0.13262096638282087	0.33528065098277277	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.29002823347776924	0.4875077590648545	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.1419068093168874	0.34790127553567185	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.06626919768538055	0.2335446376214623	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.07120804554947484	0.2419674283527484	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.07159093752904279	0.2425054935349696	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r128_g0	0.07158279401358537	0.2424956188404649	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g2	0.0681107648362055	0.23641443473549026	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.001_epoch40	0.11994067783406152	0.31584795338284644	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.2779336179086209	0.4755072008025274	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.12815333096385884	0.3273364279426496	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.06626919768538053	0.2335446376214623	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.07120804554947484	0.2419674283527484	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.07159093752904279	0.2425054935349696	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_DISJOINT	PCA	PCA_a1_r128_g0	0.07158279401358537	0.2424956188404649	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g2	0.0681107648362055	0.2364144347354902	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_DISJOINT	scGen	scGen_lr0.001_epoch40	0.1262808221082802	0.3257156616934638	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch320	0.2839809256928167	0.4815489850342291	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_03	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.13503007014017357	0.3377569529669992	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.06160757643268952	0.22781552773994898	6.0	4.0	-2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.06306352027955336	0.23104178260184635	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.06135558721007996	0.22831874150248985	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_SHARED	PCA	PCA_a1_r128_g0	0.06135336382895226	0.22831929088316558	4.0	6.0	2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g2	0.0594491161996967	0.2244588615596589	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_SHARED	scGen	scGen_lr0.001_epoch40	0.0166060361125278	0.12158362953049295	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch320	0.17677094086359255	0.3791670607398922	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.022787961169165358	0.14266123728367186	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.06160757643268952	0.22781552773994895	6.0	4.0	-2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.06306352027955338	0.23104178260184635	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.06135558721007996	0.22831874150248985	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r128_g0	0.06135336382895226	0.22831929088316558	4.0	6.0	2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g2	0.0594491161996967	0.2244588615596589	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.001_epoch40	0.016606036112504878	0.12158362953038775	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.17677094086318634	0.3791670607394068	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.022787961169128453	0.14266123728352195	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.06160757643268952	0.22781552773994895	4.0	2.0	-2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.06306352027955338	0.23104178260184635	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.06135558721007996	0.22831874150248985	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r128_g0	0.06135336382895226	0.22831929088316558	2.0	4.0	2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g2	0.0594491161996967	0.2244588615596589	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.001_epoch40	0.12904500231639068	0.33389724688908046	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.2879619391876503	0.4876915650063691	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13619742718702355	0.34391653694312113	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.06160757643268952	0.22781552773994895	4.0	2.0	-2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.06306352027955338	0.23104178260184635	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.06135558721007996	0.22831874150248985	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r128_g0	0.06135336382895226	0.22831929088316558	2.0	4.0	2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g2	0.0594491161996967	0.22445886155965888	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.001_epoch40	0.11483149350532501	0.31209659125205247	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.2762443661344827	0.47584166967370756	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.12004291874798186	0.31960542947308546	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.06160757643268952	0.22781552773994895	4.0	2.0	-2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.06306352027955338	0.23104178260184635	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.06135558721007996	0.22831874150248985	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_DISJOINT	PCA	PCA_a1_r128_g0	0.06135336382895226	0.22831929088316558	2.0	4.0	2.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g2	0.0594491161996967	0.2244588615596589	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_DISJOINT	scGen	scGen_lr0.001_epoch40	0.12193824791082926	0.3232413293301338	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch320	0.282103152660891	0.48181308254111804	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_04	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.1281201729675107	0.3320356047306187	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.06742092854103936	0.23852436265869	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.06891129608085692	0.24216257259376162	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.06393246170396444	0.23333199164914045	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_SHARED	PCA	PCA_a1_r128_g0	0.06393504616546566	0.23334055843170012	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g2	0.06261809409543587	0.23067072063047558	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_SHARED	scGen	scGen_lr0.001_epoch40	0.016700925631019613	0.12271041766494396	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch320	0.17176838031895744	0.3737274020475608	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.02126141790764241	0.13923278944527961	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.06742092854103936	0.23852436265868993	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.06891129608085692	0.24216257259376162	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.06393246170396444	0.23333199164914045	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r128_g0	0.06393504616546565	0.2333405584317001	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a1_r0_g2	0.06261809409543587	0.23067072063047558	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.001_epoch40	0.016700925631056043	0.12271041766498707	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.1717683803188957	0.3737274020473351	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.02126141790763782	0.13923278944513554	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.06742092854103936	0.23852436265868993	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.06891129608085692	0.24216257259376162	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a1_r0_g0	0.06393246170396444	0.23333199164914045	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a1_r128_g0	0.06393504616546565	0.2333405584317001	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a1_r0_g2	0.06261809409543587	0.23067072063047558	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.001_epoch40	0.12928727913652763	0.3335042157319732	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.28348341252527814	0.4839645078443587	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.13470874109298223	0.34125523957976084	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.06742092854103936	0.23852436265868995	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.06891129608085692	0.24216257259376162	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a1_r0_g0	0.06393246170396444	0.23333199164914045	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a1_r128_g0	0.06393504616546565	0.2333405584317001	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a1_r0_g2	0.06261809409543587	0.23067072063047564	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.001_epoch40	0.11432047057029077	0.310338158032025	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch320	0.27025924655378003	0.47051678425464766	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer100000	0.11801999316678476	0.31570112848099413	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.06742092854103936	0.23852436265868993	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.06891129608085692	0.24216257259376162	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_DISJOINT	TW	TW_a1_r0_g0	0.06393246170396444	0.23333199164914045	2.0	2.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_DISJOINT	PCA	PCA_a1_r128_g0	0.06393504616546565	0.2333405584317001	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_DISJOINT	RBF	RBF_a1_r0_g2	0.06261809409543587	0.23067072063047558	1.0	1.0	0.0	True	True	True
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_DISJOINT	scGen	scGen_lr0.001_epoch40	0.12180387485334432	0.3221795615890763	6.0	6.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch320	0.27687132953921983	0.477295882171836	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_05	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer100000	0.1263643671297967	0.3287690607903526	7.0	7.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.06076525081117937	0.22592172463064397	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.06345780175094104	0.23117748498339066	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_SHARED	TW	TW_a1_r0_g0	0.06200039707779662	0.22910644875458933	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_SHARED	PCA	PCA_a1_r128_g0	0.06199235417005505	0.22909577389549965	5.0	5.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_SHARED	RBF	RBF_a1_r0_g2	0.05947879477980688	0.22400418879004838	3.0	3.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_SHARED	scGen	scGen_lr0.001_epoch40	0.01482552466796219	0.11363102413100622	1.0	1.0	0.0	True	True	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch320	0.15402920025391187	0.35364377811729497	8.0	8.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer100000	0.02206897719346672	0.14075103831653135	2.0	2.0	0.0	False	False	False
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.06076525081117937	0.22592172463064397	4.0	4.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.06345780175094104	0.23117748498339066	7.0	7.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a1_r0_g0	0.06200039707779662	0.22910644875458933	6.0	6.0	0.0	False	False	True
parse	common128	primary	mean_of_scored_seeds	16	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a1_r128_g0	0.06199235417005505	0.22909577389549965	5.0	5.0	0.0	False	False	True
